0.5765997767448425	2.162068686813945
0.504538357257843	2.5593625638954567
0.4422593414783478	2.0932209923315614
0.7387188	2.0874638434718236
0.95	2.1383806136790118
0.4979763	2.387425306176827
1.193	2.001603896626085
0.6114000082015991	2.1785062783110614
0.42275598645210266	2.1428022721429527
0.37772423028945923	2.256364929669982
0.3257145313292168	2.0363568478436895
0.9360122680664062	2.2971223028271703
0.7635288	2.37758259885907
1.0151081085205078	2.117866544063958
0.14308862388209376	2.094662758776377
0.416	1.98923855793829
0.6587961912155151	1.9365321098690522
0.69014	2.094662758776377
0.6879732	2.471048605925655
0.28216	1.7441031128633644
0.27292099979875845	2.5488110058754856
0.5590564012527466	2.278220521739261
0.41153690218925476	2.027961500606648
0.28412747383117676	1.7928062326120677
0.18929342472513172	1.7393061701209325
0.5402928590774536	2.187524850241064
0.5068093538284302	2.104782967859365
0.5789176821708679	2.2908043482992695
0.382140189409256	1.8645672756516276
1.2300000190734863	2.171019210465754
0.32608506083488464	1.9245687661432032
0.5631898045539856	1.8982474943215442
0.23714923858642578	1.816414338477924
0.8462000000000001	2.4881215180183935
0.3079199194908142	1.790339087684255
0.5157885551452637	2.286077288519862
0.9605845808982849	1.8466799722174287
0.7978103756904602	1.9392007134901628
0.3398999869823456	2.0196007651103263
0.6172088980674744	2.1004397619809767
0.8998125195503235	2.2641463243397175
0.499001145362854	2.192048127204611
0.9890000000000001	1.9742290575612456
0.8054243	2.1295646501135868
0.48405	2.2766524116039313
0.8214883804321289	2.213280734144392
0.4026669999880876	2.1980937156901277
0.4306500256061554	2.4557831715518517
0.7569012641906738	1.932536088534927
0.503202497959137	2.292382205989936
0.9444198608398438	2.005742733629357
0.5787752	2.0532519512753025
0.37058159708976746	2.2939611504756816
0.410457044839859	2.1755083577232286
0.20694944320786746	1.9179544281132728
0.3267371	2.0788577959466696
0.9470914602279663	2.192048127204611
0.39577388763427734	2.0932209923315614
0.707804799079895	2.3370062076624727
0.4081140458583832	2.1561221807734623
0.2687818483907558	2.3241685854496805
0.4904447	2.382498869683213
0.9788000000000001	1.8826278390057694
0.4740502	2.256364929669982
0.30560000000000004	1.997473600085881
0.2072274088859558	1.9742290575612456
0.7049999833106995	2.452403680291006
0.24029843509197235	2.162068686813945
0.8892057538032532	2.1905393299426255
0.5123491287231445	2.273519428603589
0.5678154230117798	2.245515884801947
0.7310000061988831	2.361268179161475
0.21570169925689697	1.758573465895271
0.4122626483440399	2.2908043482992695
0.3427344827277672	2.202638846533685
1.1216000000000002	1.7477094999778218
0.6760286	1.9539439033590476
0.5407744646072388	1.9796739090268862
0.3199649	1.8839245533308684
0.887	2.371043348107191
0.17439831180126	1.8365358058247474
0.1662999987602234	1.9445489580652178
0.9992000000000001	2.3129935273139783
0.3001244068145752	2.0731401513055467
0.23119999468326569	1.6816033828890915
0.9077333211898804	1.8277053816778612
0.7292071580886841	2.3580187533699686
1.1828	2.080289669324932
0.2674409	2.3241685854496805
0.5393649344480708	2.0817225289473593
0.1738012582063675	1.641562890341376
0.1239296636513079	1.6336699341901721
0.20781005918979645	1.9783112899600448
0.6215535998344421	2.0461953562056627
0.5810000000000001	2.1996077162535905
0.5982123017311096	1.8904215345082882
0.6812705993652344	1.9192754746474274
0.6790750622749329	1.9499119529030156
0.421908	2.3257694237227877
0.3869666674114857	2.041973045480467
0.8666	2.4105503746892616
0.5020076632499695	2.3531529971056058
1.04	2.366150715676834
0.9961335062980652	1.9008633405093218
0.16347454488277435	1.8697096839374006
0.5361917018890381	2.110587882230122
0.511838597629447	2.4105503746892616
0.8773422241210938	2.110587882230122
0.695900022983551	2.349914738907051
0.8955918550491333	1.9365321098690522
0.6023357510566711	2.4659496133003236
0.16429682075977325	1.7002314716694653
1.0706	1.742902638307788
0.6996663808822632	2.1725145626813904
0.5084999799728394	2.0917802182615195
0.716022	2.0731401513055467
0.5661535859107971	1.9947248050564752
0.9686	1.8568801702494009
0.3401187062263489	1.8839245533308684
0.4950000047683716	2.5001426941627276
0.30243	2.2908043482992695
0.2841276526451111	2.202638846533685
0.4619653522968292	2.2347190042682454
0.8530892	2.0377594474658176
0.7848895	1.8748662747969662
0.7147319912910461	1.8852221608054212
0.6448531596618511	2.0043621712652424
0.920661449432373	2.0377594474658176
0.16696353628882896	1.6426935642171965
0.9389691948890686	2.0817225289473593
0.7646	2.0617519958229593
0.4968875050544739	2.253259865000824
0.8564	2.366150715676834
0.6220414042472839	2.094662758776377
0.34275581237604125	2.413872190746936
0.4031374	2.445658643286635
0.44721919298171997	2.484697524799664
0.3379516	1.790339087684255
0.33123406767845154	2.390715255145256
0.7899476289749146	2.084591209642394
0.8368889093399048	2.0617519958229593
0.1468	1.733328540664866
0.9358289241790771	1.821423942725817
0.44625497579123263	2.110587882230122
0.44815921783447266	2.1950688401275182
0.3821863532066345	2.5348098993837795
0.4973999857902527	2.1590933865850497
0.7392460703849792	2.05183868808833
0.5172998418134273	2.0574975840737313
0.8009760975837708	2.088901644514002
0.5714272260665894	2.3759460973284776
0.28769999742507935	2.0645931564801185
0.6590272784233093	2.447343161347691
1.244	1.8839245533308684
0.6484423875808716	2.2362582315575517
1.1318000000000001	1.7609968367731204
0.7025972604751587	2.2193848813825383
0.917153537273407	2.4272052937966784
0.5445188879966736	2.01404609970014
0.3729376325703499	1.98923855793829
0.4437809971748144	2.2517089354055004
0.801179051399231	1.9512550111058233
0.21852208111860374	2.0504263976572017
0.9992000000000001	2.049015079312366
0.3060087561607361	2.0251707500843614
0.3964651231363609	2.367780470355264
0.4068385064601898	2.0476047323847295
0.407625675201416	1.8416009043429502
0.21745511418389854	1.8428693601812733
0.43869999051094055	1.9100472219544569
0.21910881996154785	2.3580187533699686
0.7930927872657776	2.084591209642394
0.5713411569595337	2.240882277470544
0.5861943364143372	2.0617519958229593
0.9788000000000001	1.9047938701936038
0.871242880821228	1.8327461262095421
0.4397349	1.997473600085881
0.38372840911299916	2.070287228822412
0.6083090305328369	1.9633842396401766
0.7713959217071533	1.9074187374981852
0.6733753681182861	2.1164088063422004
0.33294594287872314	2.2424257498923645
0.5152766505521245	2.0461953562056627
0.8178474307060242	2.346680936991693
0.25929999351501465	2.040567545618565
0.6859385371208191	2.371043348107191
0.9352946281433105	2.0989940191970886
0.4353058	1.9312059146564966
0.7106909	2.0788577959466696
1.0266269445419312	2.0251707500843614
0.5402	2.445658643286635
0.428600013256073	2.3547737992297835
0.26598721742630005	1.9539439033590476
0.4152928292751312	1.997473600085881
0.39617618918418884	2.210234959181242
0.21722659468650818	2.113496340311704
0.41234534978866577	2.4322241724576545
0.4935697	1.9378659523183426
0.45641645789146423	2.3370062076624727
0.4675212800502777	2.571727935914065
0.7428839802742004	2.322568849041251
0.9686	2.2939611504756816
0.5303606986999512	2.1383806136790118
0.9622125625610352	2.135437911456762
1.0706	2.02935831769078
0.5902827	1.9232440762110696
0.9361700415611267	1.8416009043429502
0.512364387512207	1.9445489580652178
0.8862516283988953	2.063172087087092
0.31000789999961853	1.948569819133624
0.8091877102851868	2.020991823496291
0.8685344457626343	1.947228609161357
0.4292612	2.0112744986599003
0.6220056414604187	1.98923855793829
0.5052000284194946	2.027961500606648
0.11354398727416992	2.0335545441831018
0.8741401433944702	1.9405363940173097
0.5777491331100464	2.341838576237221
0.32349589467048645	2.340226677489202
0.6956062	2.16803159310039
0.8124473690986633	2.2224432652331916
0.4378717243671417	2.281359982997361
0.24750752747058868	2.01404609970014
0.3127499222755432	2.440612042683032
0.6121000051498413	2.027961500606648
0.48030000925064087	2.3628945708517923
0.29072001576423645	2.287651890311511
0.5504	2.5139523151974035
0.9292687773704529	1.9445489580652178
0.37700000000000006	2.413872190746936
0.5381177067756653	2.132499258792534
0.3431999981403351	2.39400973776933
0.9961299896240234	2.228572682396647
1.91	1.3649524165522753
0.7879003	1.9008633405093218
0.6661416292190552	2.2331808364364805
0.16089999675750732	1.817665446341209
0.6900559663772583	2.117866544063958
0.6401243209838867	2.5156838724984225
0.902	1.91267932854697
0.5742103457450867	1.9552897386842407
0.6519436624056965	2.132499258792534
0.5719972848892212	2.1383806136790118
0.5433980822563171	1.960682356201765
0.6061332821846008	2.5841530503182533
0.6524	2.240882277470544
0.38823	2.1980937156901277
0.317	2.0645931564801185
0.7131280899047852	1.9728701862118385
1.0094	1.8943304730410284
0.5134905576705933	2.3161809068937638
0.592112017277449	1.8982474943215442
0.5064342617988586	2.027961500606648
1.032	1.8594390109322085
0.2249000072479248	2.0603328820144693
0.8092071413993835	2.1018865005619842
0.298679381608963	1.7977507265682582
0.4792819321155548	2.314586668442877
0.5223634839057922	2.328974408899323
0.43639734387397766	2.278220521739261
0.49281227588653564	2.2987045121915837
0.8630577325820923	2.0532519512753025
0.24234253354037155	1.8027088572577656
0.43026968836784363	2.0731401513055467
0.8291404	2.0674382323481737
0.8687721490859985	2.0043621712652424
0.6041946411132812	2.180006787461025
0.29074013233184814	2.462556131634527
0.21950000524520874	2.3482972812974485
0.7756024599075317	2.1398534851179765
0.6875302195549011	2.4105503746892616
0.49306073784828186	2.3857820298634786
0.6217999999999999	2.4255346367266504
0.21379999816417694	2.213280734144392
0.23420000000000002	2.005742733629357
0.5736072659492493	2.104782967859365
0.838	2.1398534851179765
0.8705160021781921	2.303457682042364
0.3039725124835968	2.0817225289473593
0.7331322431564331	2.0335545441831018
0.9278	2.435575855706744
0.32293321580205736	2.160580524544876
0.5082809329032898	2.5070379961847933
0.24762982816242382	1.8878200576640813
0.6030021905899048	1.941872994533016
0.5221672265091301	2.2766524116039313
0.6307258009910583	1.960682356201765
0.9048560857772827	2.2301076762291583
0.8499385714530945	2.2347190042682454
0.9486260414123535	2.278220521739261
0.5454527735710144	2.256364929669982
0.8099421858787537	1.9552897386842407
0.5694439885730815	2.2011227596286904
0.6123207211494446	2.1457551226914267
0.5264865159988403	2.2517089354055004
0.2865041196346283	2.0043621712652424
0.381064772605896	2.1516730367652497
0.5686411	2.008506711719212
0.8430636525154114	2.3956586811542486
0.6081991195678711	2.2829313356085192
0.3177199065685272	2.0603328820144693
0.21742	1.8852221608054212
0.5358790682999548	2.044786950106994
0.7696509957313538	1.9620328328310697
0.6681867241859436	2.4122107109158217
0.7042115926742554	2.267266390900486
0.975159227848053	2.1980937156901277
0.34557491521811196	2.228572682396647
1.0094	2.1062326979489234
0.4655810594558716	2.0917802182615195
0.7247234582901001	2.2703907570134696
0.6855898499488831	2.0603328820144693
0.33940960875991505	2.225505863635299
0.8435652256011963	2.1980937156901277
0.3343000113964081	2.5104927752926556
0.40758100152015686	2.4205295618788822
0.135	1.8428693601812733
0.7211049199104309	2.214805195205664
0.4481826722621918	2.4322241724576545
0.5252305865287781	2.371043348107191
0.6509172916412354	2.533065177546526
0.249	2.1339680792783713
0.6691588163375854	2.032154838816106
0.653099000453949	2.387425306176827
0.7638394	1.9796739090268862
0.7340000000000001	2.4072331299017495
0.6965516805648804	2.57527185984246
1.1012	1.8684227537752287
0.4996584951877594	2.4984218339294557
0.43820000000000003	1.985133777193537
0.6121050726299088	2.3177762434224514
0.6184181571006775	1.8943304730410284
0.9482	2.0363568478436895
0.2266339510679245	1.8852221608054212
0.5777999758720398	2.2908043482992695
0.4448671340942383	2.303457682042364
0.4686318635940552	2.148712042363065
1.0116640329360962	2.1860191663723536
0.5912000000000001	2.3353976350569705
0.8714823722839355	2.1428022721429527
1.0808	1.8800370873453431
0.4403191804885864	1.9034827914174004
0.7015694975852966	2.0433795134210126
0.17898418034808086	1.9620328328310697
0.6196945905685425	2.3114014827517764
0.4203838	2.1905393299426255
0.2387513	1.8089257545816406
0.5163006782531738	2.1472330735365697
0.3619275391101837	2.443975284687457
1.04	1.7866447346945755
1.04	2.2688280361428346
0.6923715472221375	2.367780470355264
0.9179543852806091	2.0504263976572017
0.666773	2.445658643286635
0.7195524573326111	2.361268179161475
0.49364084005355835	2.02935831769078
0.699730396270752	2.541800812288703
0.275	2.253259865000824
0.7872995138168335	2.032154838816106
0.5765616297721863	2.1472330735365697
0.4548957645893097	1.9285483129646703
0.9123212695121765	2.0603328820144693
0.5065428614616394	2.3434515852270805
0.4076	2.192048127204611
0.24475310742855072	2.0603328820144693
0.9890000000000001	2.3050442550822807
0.5319178104400635	1.9674440475553996
0.9705227017402649	2.292382205989936
1.04	2.250159073322472
0.8747444748878479	2.0774269081337358
0.8657306432723999	2.413872190746936
0.9351503849029541	1.7866447346945755
0.156	2.0674382323481737
0.39340704679489136	1.865851550241833
0.211652934551239	1.6885648781197033
0.6615206114053194	2.015433332149794
0.7000487446784973	2.37758259885907
0.4581526517868042	2.4072331299017495
1.0298	1.9947248050564752
0.3528713285923004	2.256364929669982
0.9332053065299988	1.7841860688249334
0.37419945001602173	2.0363568478436895
0.8446455597877502	1.9512550111058233
0.2556338906288147	2.19658075722053
0.4341398775577545	2.0363568478436895
0.6050506	2.1576072722294293
0.48649927973747253	2.2625879015421058
0.3472999930381775	1.9865010954456053
0.804155707359314	2.3547737992297835
0.886516273021698	1.9034827914174004
0.32708	1.9620328328310697
0.9160447716712952	2.265705820546064
0.5157697796821594	2.5122219497355975
0.7947443723678589	2.4006123289831143
0.5461000204086304	2.148712042363065
0.2551242709159851	1.8239339235850878
0.32356297969818115	2.3177762434224514
0.470864474773407	2.2224432652331916
1.0502	1.9285483129646703
0.881757915019989	2.1845145188730872
0.4590799808502197	2.392361929360069
0.6661043763160706	2.1905393299426255
0.7578467130661011	2.447343161347691
0.7884446978569031	2.4088911812801066
0.6940219402313232	2.1725145626813904
0.6626	2.1845145188730872
1.4739999771118164	1.9633842396401766
0.0722	1.9432105156709503
0.6919455528259277	2.2193848813825383
1.1114000000000002	2.0961055182794928
0.7420235872268677	2.4022658200935214
0.5141000151634216	2.1516730367652497
0.701944887638092	2.2087136438353925
0.8651140332221985	1.9365321098690522
0.7178822159767151	2.292382205989936
0.11079491674900055	2.020991823496291
1.194	1.9960987294061294
0.41085	2.2987045121915837
0.3019942212888301	1.7829580049781106
0.645711362361908	2.040567545618565
0.5573318600654602	2.0265656449584286
0.5158716440200806	2.6127792013674376
0.6326131224632263	2.1018865005619842
0.9261755347251892	2.345065705223492
0.3181999921798706	2.1561221807734623
1.2542	2.002982559148838
0.6573715806007385	2.0745680864908436
0.3763429522514343	1.9074187374981852
0.6148043274879456	2.5122219497355975
0.29499998688697815	1.9674440475553996
0.35969454050064087	1.817665446341209
0.5854873061180115	2.160580524544876
0.9322474002838135	2.1383806136790118
0.6095452308654785	1.8800370873453431
0.3616853788759227	1.9008633405093218
0.9890000000000001	2.0660152046757525
0.7882142066955566	2.382498869683213
0.8564	2.162068686813945
0.3633267879486084	2.314586668442877
0.9686	2.144278189126954
0.38968878984451294	2.2955411825050676
1.0485351085662842	2.19658075722053
0.35901913046836853	2.2829313356085192
1.1420000000000001	1.865851550241833
0.525358259677887	2.2362582315575517
0.857933521270752	2.3082206803088927
0.25622543692588806	2.2470625487547107
0.4168863892555237	2.0504263976572017
0.6066140532493591	2.2424257498923645
0.7386131286621094	2.1725145626813904
0.4165409207344055	2.3129935273139783
0.4986055791378021	2.153155063744717
1.1522000000000001	1.8645672756516276
0.47535428404808044	2.1091351544462897
0.21981552243232727	1.8039505250748225
0.52	2.2347190042682454
0.48094049096107483	2.5053123898819973
0.2853425145149231	2.162068686813945
0.9020717144012451	1.8632838850337956
0.2547021508216858	2.0731401513055467
0.8648865818977356	2.005742733629357
0.6870903968811035	2.3370062076624727
0.683256208896637	2.57527185984246
0.9176	1.98923855793829
0.30720001459121704	2.1830109070299266
0.31929299235343933	1.9445489580652178
0.3809188902378082	2.4255346367266504
0.0597	3.1880296527399383
0.9686	2.3002878113484173
0.5451698303222656	2.3386158882188393
0.7149038910865784	2.346680936991693
0.19507399201393127	1.985133777193537
0.42551499605178833	2.2955411825050676
0.7646	2.0335545441831018
0.46712547540664673	1.960682356201765
0.6452984809875488	1.9219202980693841
0.8294520974159241	2.1004397619809767
0.4517397880554199	2.5348098993837795
0.2872937023639679	2.3743107222097546
0.16127711534500122	1.9525989943787778
0.4892	2.153155063744717
0.7921991348266602	1.8620013777798943
0.3619000017642975	2.4088911812801066
0.13007148713250355	2.1222457843498717
1.3766	1.6781334053145824
0.33044567704200745	2.253259865000824
0.267408	1.738108997324102
0.3935869634151459	2.471048605925655
0.39987844228744507	2.3628945708517923
0.5877548456192017	1.9824019634367893
0.9278	2.0391630131689733
0.39	1.9008633405093218
0.2902035713195801	1.813914705589292
0.8488590717315674	1.932536088534927
0.32580000162124634	2.1398534851179765
0.9074	2.214805195205664
0.4142925441265106	2.526098290938768
0.3245164752006531	2.301872201048296
0.7720069289207458	2.2829313356085192
0.7848432660102844	1.948569819133624
0.8973981142044067	2.0932209923315614
0.3815810978412628	2.000226183043373
0.5200999975204468	2.2892275766556445
0.37700000000000006	2.1339680792783713
0.2555196285247803	2.1280988605292084
0.4028400480747223	1.9219202980693841
0.612198531627655	2.474453790494559
0.9069350957870483	2.2625879015421058
0.328148752450943	2.3386158882188393
0.315134197473526	1.8327461262095421
0.4925325810909271	2.3580187533699686
0.912214457988739	2.1310314493028972
0.3044177293777466	2.2971223028271703
0.809135377407074	2.4072331299017495
0.32679373025894165	2.01404609970014
0.6152830123901367	2.349914738907051
0.1893506646156311	2.3177762434224514
0.7156561613082886	2.440612042683032
0.167171448469162	2.086027032075014
0.7023847103118896	2.202638846533685
0.34079721570014954	2.3241685854496805
0.628452479839325	2.452403680291006
0.2928866147994995	2.3098105340014987
0.7646	2.0759970052077614
0.5606	2.3531529971056058
0.3892796039581299	2.2087136438353925
0.6792399287223816	1.9728701862118385
0.22487175464630127	2.0349552136376152
0.6441251635551453	2.257919066215896
0.6919999718666077	2.231643727333027
0.4099594056606293	2.4122107109158217
0.3968935012817383	1.9525989943787778
0.638759434223175	2.301872201048296
0.47550055384635925	2.398959975978585
0.26969459652900696	2.257919066215896
0.9706413149833679	2.284503770534194
0.14601489901542664	2.01404609970014
0.33739981055259705	2.2892275766556445
0.7284297347068787	2.398959975978585
0.42566871643066406	2.37922022757738
0.6830705404281616	1.9878693554776303
0.5754504203796387	2.001603896626085
0.5198517441749573	2.422196771558971
0.5667099952697754	2.257919066215896
0.53	2.3547737992297835
0.7764361500740051	1.976949608790456
1.5199999809265137	1.7525296187963662
0.3868986666202545	2.4659496133003236
0.40191683173179626	2.005742733629357
1.1216000000000002	2.214805195205664
1.0298	2.3082206803088927
0.731552243232727	2.2971223028271703
0.41277074813842773	2.211757322376996
0.9714977145195007	2.2829313356085192
0.8422222137451172	2.1062326979489234
0.2378949075937271	2.080289669324932
0.1346665918827057	2.214805195205664
0.6529410481452942	2.1770068019687585
0.8769114017486572	2.2470625487547107
0.24242833256721497	2.2331808364364805
0.15087644755840302	1.738108997324102
0.6008703708648682	2.1266340798548464
0.11640000343322754	2.0660152046757525
0.9176	1.9061058520131997
0.7165030241012573	2.3563957177282595
0.7958421111106873	2.3353976350569705
0.20000000298023224	2.1369087560245377
0.14377088844776154	2.1457551226914267
0.3881298005580902	2.3547737992297835
0.2866327166557312	2.0182106641965345
0.536657989025116	2.333790169639724
0.5597615838050842	2.345065705223492
0.6449999809265137	2.3956586811542486
0.5708000000000001	2.0335545441831018
0.5815247297286987	2.144278189126954
1.1318000000000001	2.2193848813825383
0.7374167442321777	2.008506711719212
0.24936902523040771	1.9988494177475415
0.924358606338501	1.9338671786090529
0.9665082097053528	2.2987045121915837
0.33886709809303284	2.3759460973284776
0.8433406949043274	1.9061058520131997
1.0046173334121704	2.2548118628437224
0.31654152274131775	2.1501920298720756
0.311975359916687	2.0574975840737313
0.29600000381469727	2.259474273218265
0.5708000000000001	2.2641463243397175
0.42714011669158936	2.4105503746892616
0.267294317483902	2.286077288519862
0.2852	1.9566365009924032
0.9302639365196228	2.261030551414396
0.15700000524520874	2.1785062783110614
0.657361626625061	2.37922022757738
0.8830457329750061	2.2517089354055004
0.7023988366127014	2.4205295618788822
0.3515317440032959	2.1755083577232286
0.6200000047683716	2.340226677489202
0.7576097846031189	2.37758259885907
0.3085702061653137	2.3002878113484173
0.581373393535614	2.38906971434422
0.5568344593048096	2.4272052937966784
0.0915	2.113496340311704
0.7452173829078674	2.303457682042364
0.447399765253067	2.462556131634527
0.16627256572246552	2.0617519958229593
0.40709301829338074	2.0660152046757525
0.5985221266746521	2.2625879015421058
0.68	2.1890315711930475
0.45900237560272217	2.240882277470544
0.3142472207546234	2.359642906924375
0.37108370661735535	2.405576219768126
0.32834646105766296	1.9312059146564966
0.2816932201385498	2.094662758776377
0.20680727064609528	2.0989940191970886
0.35224097967147827	2.257919066215896
0.3650396466255188	2.2163307062835433
0.2766457796096802	2.2766524116039313
0.740397036075592	2.333790169639724
0.6732088923454285	2.144278189126954
0.9074	2.2224432652331916
0.0369	3.993053513662249
0.483379989862442	2.267266390900486
0.9380000000000001	2.332183810648651
0.6359924077987671	2.423865129577913
0.38999998569488525	2.3808589842597923
0.10339286178350449	2.0660152046757525
0.5766057372093201	2.2625879015421058
0.5197646021842957	2.3563957177282595
0.152	2.163557874097779
0.3840799927711487	2.4557831715518517
0.8134797811508179	2.364522082766383
0.4570908546447754	2.392361929360069
0.42511147260665894	2.110587882230122
0.707004725933075	2.43389943713872
0.6932	2.37922022757738
0.785	2.0874638434718236
0.5727175	2.239339867428219
0.7345697	2.1576072722294293
0.6284018	2.0759970052077614
0.7136	2.1665393265342634
0.38081278643374555	2.117866544063958
1.3664	2.0476047323847295
0.5970082	2.2641463243397175
0.459199994802475	1.8839245533308684
0.253162	1.9633842396401766
0.406	2.1280988605292084
0.5665532574480513	2.4898352836114412
0.4352067	1.9783112899600448
0.3540699	2.0112744986599003
1.091	2.080289669324932
0.0822	2.205674153808944
0.1867841589645618	2.1237075424588987
0.5139552	2.1980937156901277
0.4625000059604645	2.0265656449584286
0.3764697015285492	1.915315062267145
1.1114000000000002	1.69789172218894
0.6524	2.1428022721429527
0.5733790397644043	2.527838214131553
0.4142225	1.83527170940233
0.6728000000000001	1.9633842396401766
0.3500878	2.37922022757738
0.5606	2.4072331299017495
0.5606	2.398959975978585
0.30964516624355415	2.008506711719212
0.5606	2.39400973776933
0.5806155	2.180006787461025
0.5430634	2.2939611504756816
0.23109999299049377	1.8289642665734196
0.6411263	2.030756096873042
0.6004999876022339	1.8904215345082882
0.6022542	2.340226677489202
1.028	1.947228609161357
0.7038944	2.1398534851179765
0.476	2.1018865005619842
1.0298	1.985133777193537
0.5657594	2.438932157683306
0.587610042269907	2.1091351544462897
1.1216000000000002	1.7940410797102506
0.6110602	2.367780470355264
0.4177097976207733	2.332183810648651
0.7399	2.403920450093711
0.7345125	2.4006123289831143
0.15095175645402295	1.7989889793295313
0.3914589775404531	2.1339680792783713
0.502532865886553	2.2377985190341314
0.4944561	2.002982559148838
0.4269653	2.058914744988835
0.2713335	1.7658536015801063
0.3150806128978729	2.2892275766556445
0.3532318	2.4507156790504383
0.2701341105362555	1.9947248050564752
0.41589999198913574	2.223974037252514
0.26750001311302185	1.7829580049781106
0.5047898385027009	2.449028839669238
0.6524	2.088901644514002
1.336	1.8416009043429502
0.8360000000000001	2.210234959181242
0.5727999806404114	2.054666187888133
0.186	1.7841860688249334
0.1486439890084369	1.8607197532819002
0.193234	2.090340435883195
0.294	2.3956586811542486
0.19789999723434448	1.9499119529030156
0.8462000000000001	2.1062326979489234
0.478179395198822	2.05183868808833
0.8076	2.3273713646195135
0.4566331	2.3956586811542486
0.23771153390407562	1.7841860688249334
0.4587582	2.015433332149794
0.13330000638961792	1.8466799722174287
0.3146323	2.0874638434718236
0.686	2.415534814970294
0.8073	2.032154838816106
0.1636049467274891	1.6827616358111765
1.09	2.0745680864908436
0.6588561403252325	2.202638846533685
0.4965889	2.1018865005619842
0.546	2.423865129577913
0.4601244877610944	2.148712042363065
0.5329542	2.1310314493028972
0.13251159439881277	1.8051930481264682
0.31679999828338623	1.9687991814950119
0.264	1.715518633250219
0.7136	2.2377985190341314
