0.506763756275177	2.8732197093082776
0.840499997138977	2.695001777139565
0.0566	3.818283641174588
0.7025837302207947	2.8009459640071266
0.7348341941833496	2.6217897412332856
0.45473109584729476	2.8594047057456367
1.04	2.6453628394101236
0.5007184257653374	2.8009459640071266
0.1967	2.6326434163418035
0.3210321892949722	2.749355652093324
0.6013579368591309	2.6838910154145323
0.48957210779190063	2.580596904665248
0.2535072650686596	2.5877140964545085
0.34502920904755086	2.5226220365213763
1.3256000000000001	2.2331808364364805
0.729286253452301	2.949388436463603
0.3776206076145172	3.1792613662822293
0.48088139295578003	3.048494448919147
0.4393440783023834	2.5226220365213763
1.3562	2.5558405333195426
0.93317711353302	2.670986341323811
0.47385314106941223	2.5664211921502478
0.3956488370895386	2.861374203362943
1.0604	2.669147888587042
0.6814566850662231	2.6326434163418035
0.526964618932197	2.6728260603480276
0.7241554260253906	2.77789848961468
0.4651460349559784	2.641722460772012
0.3878387	2.7173614798711325
0.12823585542283175	2.957522741796369
0.5815113186836243	2.693146794462894
0.3096245229244232	2.5488110058754856
0.4971272051334381	3.1552727277725308
0.30856	2.6838910154145323
0.5776597	2.7721663142626864
0.49089062213897705	2.704295873226509
0.5263567566871643	2.5734992878433545
0.5067240184443106	2.833924258658506
0.8462000000000001	3.0632230256707507
0.36419960856437683	2.9738587166833224
1.0502	2.6599745887301767
0.3318082763779964	3.0590076146502807
0.3434288203716278	2.5734992878433545
0.7865751	3.0213290038371623
0.4136282503604889	2.6599745887301767
0.5344768283968582	2.6181818023806684
0.7483000159263611	2.897058038146327
0.5453194	2.768351436816995
0.5505974	2.764541809160918
0.608493048417499	2.793242303991321
0.4047188460826874	2.6544857485758473
0.22831660509109497	2.6453628394101236
0.5255	2.8009459640071266
0.9890000000000001	2.7607374240700318
0.2593235736521948	2.3114014827517764
0.5449638432793941	3.129309689452962
0.5490999817848206	2.6380870917894494
0.26257862400002907	2.6073877485860373
0.7627090215682983	2.8831284152259244
0.2655746340751648	2.605593071066335
0.5527139902114868	2.5383029490687545
0.403128	2.6765093007481595
1.0298	2.5841530503182533
0.1183	2.9636381898040383
0.5713253021240234	2.730490212033438
0.5927325402921757	2.8831284152259244
0.24580000340938568	2.4006123289831143
0.4429783815764635	3.1661541335516232
0.498061672064831	2.9372289075051974
0.6406000256538391	2.6326434163418035
0.6001914143562317	2.7951662303425695
0.42974303958373267	2.7951662303425695
0.365	3.0150945112123226
0.2891239523887634	2.600216446817778
0.4941363	2.4881215180183935
0.4137037992477417	2.533065177546526
0.9482	2.6544857485758473
0.5867065191268921	3.1902255002855324
0.866	2.4967021581725533
0.5983813	3.023410031493793
0.5174912810325623	2.5505665731069964
1.1420000000000001	2.7417938849337897
0.7045300006866455	2.8732197093082776
0.4602118	2.9534527887258233
0.32609909772872925	2.658143715435645
0.3676358163356781	2.9534527887258233
0.69897	2.669147888587042
0.27828463912010193	2.4642522883289577
0.5294404029846191	2.5470566470093385
0.19563602338204894	2.7951662303425695
0.4530915	2.6091836622417417
0.31048691272735596	2.8811439440800317
0.48359861969947815	2.8594047057456367
0.6728000000000001	2.853504342850115
0.6354082822799683	3.127155770552767
0.4066999852657318	2.6453628394101236
0.25438665671784905	2.52435956534348
0.9470544457435608	2.5053123898819973
0.6791491508483887	2.779811847470397
0.5005947618234883	2.9453296773022357
0.4063594	2.804805757761122
0.25388383865356445	2.3956586811542486
0.4278344213962555	2.6073877485860373
1.0502	2.598426705339551
0.4033224284648895	2.596638195748986
0.7311	2.693146794462894
0.192515	2.4984218339294557
0.1708034723997116	2.449028839669238
0.574689507484436	2.8692657686629555
0.41339999437332153	2.749355652093324
0.3573853092162922	2.526098290938768
0.2378000020980835	2.9331868815075426
0.5953166	2.610980812884871
0.6329572796821594	3.1902255002855324
0.17090000212192535	2.5540813359958685
0.43406206369400024	3.092894003084884
0.7275753617286682	2.7855598319521495
0.6078708171844482	2.9210941471680445
0.39772722125053406	2.52435956534348
0.6726999878883362	3.1552727277725308
0.4586	2.6968580374891573
0.5254999995231628	2.951419912975638
0.7544	2.9392520087902967
0.3650999963283539	2.8851142532336627
0.4663594961166382	2.929150417886767
0.577177107334137	2.540051278572496
0.4327276794101724	3.0547980046080236
1.5091999999999999	2.0532519512753025
0.27499786019325256	2.722980331964242
0.5912875533103943	2.8067376487752957
0.3934144377708435	2.6399041505048824
0.20588594675064087	2.603799628831795
0.6116	2.9372289075051974
0.410358190536499	2.9050480181563123
0.6086520552635193	2.667310701266128
0.18480561120047315	2.8436974486380118
0.8156	2.7531443527358315
0.29120001196861267	2.543551551046812
0.4339865057528459	2.8067376487752957
0.4326714873313904	2.9331868815075426
0.9799957871437073	2.7005743947278456
0.7646	2.667310701266128
0.6728000000000001	2.845656127428103
0.5095582604408264	3.092894003084884
0.5005963444709778	2.919083544026375
0.16765183210372925	2.3257694237227877
0.8890597224235535	2.5823743653530453
0.31799811124801636	2.4205295618788822
0.6872000098228455	3.017171244682003
0.5352640697605571	2.6380870917894494
0.45520079135894775	2.925119508988285
0.3506060224762394	2.585932960404129
1.193	2.3370062076624727
0.408878892660141	2.541800812288703
0.3362	2.6490082346072517
0.39435482025146484	2.7005743947278456
0.9549512267112732	2.853504342850115
0.4484	2.669147888587042
0.31	2.810605423657446
0.43068909645080566	2.724855863351946
1.1828	2.3434515852270805
0.9193649888038635	2.5174166224595687
0.6082000136375427	2.5226220365213763
0.325	2.663640119388497
0.120008185505867	2.7436823746997434
0.29483702778816223	2.728610802496455
1.1114000000000002	2.4829872955507004
0.6014	2.8910799778458487
0.4444795846939087	2.7117542222425306
1.346	2.1845145188730872
0.5209745764732361	3.01301920716827
0.6290510296821594	2.745572165217594
0.7465954422950745	2.84761615531481
0.43286439776420593	2.9271342695752396
0.7270746231079102	3.1164083939442744
0.26480000000000004	2.775986448732371
0.3988597095012665	2.650832815575381
0.2935386896133423	3.008872883422208
0.7519999742507935	2.77789848961468
0.42244744300842285	2.650832815575381
0.6014	2.5628894479429447
0.8205083608627319	2.476158142045318
0.153	2.704295873226509
0.2687152028083801	2.775986448732371
0.425	2.889090033601186
0.47429999709129333	2.5681888889064246
0.52879	2.9130600342386583
0.2073827518394372	2.281359982997361
0.6687992811203003	2.596638195748986
0.346822	2.8950639791740262
0.6198753118515015	3.174886270741321
0.7009000182151794	3.0338366900516056
0.3719406982708963	2.674667046531883
0.5542523860931396	3.194621733778814
0.3978424812023099	2.734252915491906
0.5198	3.13362197899688
0.5402	2.5558405333195426
0.49233	2.775986448732371
0.2848755717277527	2.923106135170727
0.6876064538955688	3.0886377607686946
0.36272760412534705	2.68204368032856
0.505299985408783	2.5104927752926556
0.4115341007709503	2.7098877087773747
0.6932	2.526098290938768
0.7952	2.57527185984246
0.23570658266544342	2.5087647910487942
0.58205	2.6563141023400023
0.4690000116825104	2.680197616772207
0.5869832038879395	2.867290839243323
0.8022110462188721	2.652658653276376
0.9416404962539673	2.6399041505048824
0.6116	2.619985150752821
0.5166000127792358	2.589496459313811
0.3847000002861023	2.8378294975647274
0.4586	2.6181818023806684
0.632	2.721106091513818
0.618626594543457	2.6912930885797155
0.10195390533243494	2.435575855706744
0.59	2.747463257383272
0.0856	3.4365020843680636
0.5096	2.526098290938768
0.5462028384208679	2.6290205413577605
0.8395175933837891	2.7569382743298543
0.8521167039871216	2.957522741796369
0.8218646049499512	2.669147888587042
0.8134780526161194	2.6073877485860373
0.4673369824886322	2.6783528238702723
0.6635576486587524	2.5070379961847933
0.5504	2.747463257383272
0.4099999964237213	2.591280049827037
1.1828	2.3841398846251156
0.5483742356300354	2.7417938849337897
1.2400000095367432	2.4022658200935214
0.6023570895195007	2.897058038146327
0.5704024434089661	2.7417938849337897
0.4048137366771698	2.6326434163418035
0.199495735830084	2.435575855706744
0.5104002952575684	2.8378294975647274
0.5394624471664429	3.097156110640076
0.47505927085876465	2.820298195325182
0.23980000615119934	2.8183569705216396
0.6626	3.052695372458633
0.3634456992149353	2.6217897412332856
0.12403142978694062	2.3857820298634786
0.9176	2.897058038146327
0.8008744716644287	3.052695372458633
0.367685	2.6765093007481595
0.438	2.9271342695752396
0.279741108417511	3.0192494085618713
1.16	2.4188634997472196
0.4051707684993744	2.7874784667787864
0.7010612487792969	2.4967021581725533
0.4729999899864197	2.7569382743298543
0.37702882289886475	2.6091836622417417
1.0360000133514404	2.4205295618788822
0.6728000000000001	2.5018647396882123
0.4178	2.7836425177310855
0.2546	2.3353976350569705
0.22528065741062164	2.3580187533699686
0.7853292226791382	2.77789848961468
0.7145339250564575	2.8910799778458487
0.5440000295639038	3.048494448919147
0.9462994933128357	2.471048605925655
0.36059731245040894	2.6453628394101236
0.46700000762939453	2.839784134633955
0.3548	2.603799628831795
0.3794756531715393	2.600216446817778
0.89750075340271	2.5488110058754856
1.2032	2.2347190042682454
0.37887537479400635	2.889090033601186
0.8612797260284424	2.4949836660767395
0.7463247179985046	2.839784134633955
0.419695645570755	2.667310701266128
0.5198	2.695001777139565
1.3052	2.1890315711930475
0.9074	2.5681888889064246
0.9380000000000001	2.6127792013674376
1.2236	2.5611253988174547
0.9398256540298462	2.4072331299017495
0.38933759927749634	2.5139523151974035
0.625934362411499	2.747463257383272
0.21798548102378845	2.39400973776933
0.6847378611564636	2.8791608388551677
0.5581188201904297	2.82807647449879
0.3498891592025757	2.4557831715518517
0.43820000000000003	2.9331868815075426
0.6365281343460083	2.897058038146327
0.5403861403465271	2.9433023927286994
0.8590532541275024	2.440612042683032
0.44997408986091614	2.9697662830920994
0.4092942178249359	2.5664211921502478
0.5981000065803528	3.0380174147272614
0.399	2.724855863351946
0.34859541058540344	2.923106135170727
0.36640000343322754	2.596638195748986
0.3776892423629761	2.5001426941627276
0.48020532727241516	2.8692657686629555
0.9160851240158081	2.775986448732371
0.4076	2.833924258658506
0.159	2.3808589842597923
0.9495646953582764	2.6380870917894494
0.501636266708374	2.605593071066335
0.5342000126838684	2.8067376487752957
0.3334999978542328	2.602007421032165
1.4888	2.5001426941627276
0.19	2.722980331964242
0.27340492606163025	2.5877140964545085
1.0502	2.616379695261857
0.5658019781112671	2.616379695261857
0.5847909450531006	2.661806723091595
0.41548922657966614	3.0192494085618713
1.190000057220459	2.6290205413577605
1.2236	2.5070379961847933
0.7515560984611511	2.781726523206627
0.1551714986562729	2.992344569018489
0.22	2.7080224800424086
0.3464	2.7893984231206015
0.2546	2.259474273218265
0.3518400192260742	2.9473583582266154
1.2140313386917114	2.2209135468516075
1.1216000000000002	2.387425306176827
0.6916302442550659	3.0590076146502807
0.8564	2.8436974486380118
0.2444	2.5611253988174547
0.2427913099527359	2.398959975978585
0.6717000007629395	2.6838910154145323
0.5588678121566772	2.8692657686629555
0.7408051490783691	2.8164170818724594
1.7000000476837158	2.02935831769078
0.8768	2.7874784667787864
0.7242991328239441	2.7740757239169915
0.2855882942676544	2.845656127428103
0.1475	2.3482972812974485
0.0398	5.077694484848317
0.47	2.8910799778458487
0.5187832713127136	2.7417938849337897
0.6432398557662964	2.8222407572034025
0.12754479050636292	2.4188634997472196
0.5633000135421753	2.9697662830920994
0.5982977151870728	2.5823743653530453
0.3019528388977051	2.925119508988285
0.5607261061668396	2.82807647449879
0.8525921702384949	2.457474663174312
0.314706027507782	2.6217897412332856
1.1012	2.596638195748986
0.3174999952316284	2.403920450093711
0.5984925627708435	2.775986448732371
0.6232510805130005	2.667310701266128
0.3884977698326111	2.704295873226509
0.8665424585342407	2.951419912975638
0.7614229321479797	2.52435956534348
0.7675999999046326	2.6599745887301767
0.6483903527259827	2.5699578032148227
0.7926800847053528	2.9150664885139044
0.8871281147003174	2.967722178685331
0.9278	2.8144785284579608
0.6957037448883057	2.596638195748986
0.26629990339279175	2.7154911069036
0.7613999843597412	3.0213290038371623
0.47955092787742615	2.8495775332273614
0.5465203523635864	3.017171244682003
0.9380000000000001	2.889090033601186
0.8432697057723999	2.619985150752821
0.9333866238594055	2.820298195325182
0.6098319292068481	2.5488110058754856
0.41756144165992737	2.6490082346072517
0.5638992786407471	2.8183569705216396
0.7742546200752258	2.7664459672170145
1.0706	2.680197616772207
0.3464232087135315	3.0296617186210524
0.0989999994635582	3.0338366900516056
0.4609082043170929	2.7361362111972505
0.6427891850471497	2.6728260603480276
0.2846546471118927	2.4305500608693205
0.9788000000000001	2.38906971434422
1.2644	2.4006123289831143
0.9788000000000001	2.8164170818724594
0.32668352127075195	3.0338366900516056
0.5025039911270142	2.580596904665248
0.5469698309898376	2.674667046531883
0.9242227673530579	2.4272052937966784
1.4010000228881836	2.3808589842597923
0.4391079246997833	2.641722460772012
0.6406000256538391	2.728610802496455
0.5144599676132202	2.5156838724984225
0.6719256043434143	2.793242303991321
0.7161611318588257	2.84761615531481
1.0196	2.84761615531481
0.3912743628025055	2.533065177546526
0.4192872643470764	2.721106091513818
0.4688	2.5191505659023097
0.47999998927116394	2.5191505659023097
0.1876406857881995	3.13362197899688
0.312	2.7361362111972505
0.55	2.9902849238689955
0.532777057586846	3.1705171959262306
0.4116869	2.861374203362943
0.7277791	2.951419912975638
0.2767587899246331	2.8028751964768186
0.8156	2.8300243938915544
0.7646	2.7740757239169915
0.225	2.903048459642367
0.785	2.6399041505048824
0.887	2.8495775332273614
0.45849961042404175	2.8811439440800317
0.4074464	3.0068018617544805
0.5660436793029054	2.602007421032165
0.652	2.9331868815075426
0.2605	2.5558405333195426
0.461	2.602007421032165
0.4151368	2.7154911069036
0.2365112	2.571727935914065
0.8533	2.5788206674121854
0.6134026	2.661806723091595
0.459	3.185835316606764
0.36838	3.042203900576177
0.7491	2.658143715435645
0.7067	2.8771790986111614
0.3363397959214711	2.5788206674121854
0.4480361652840534	2.799018059437416
0.4825295488898321	2.8222407572034025
0.4921513	2.8910799778458487
0.4559228549540645	2.9534527887258233
0.4872074	2.7154911069036
1.154	2.333790169639724
0.6938815	2.7607374240700318
0.3196995	2.949388436463603
1.4072	2.4984218339294557
0.3778514	2.68204368032856
0.6524	2.6490082346072517
0.501793325601587	3.1574460130394995
0.8666	2.8633450575286443
0.3610202	2.7436823746997434
0.7544	2.6563141023400023
0.8360000000000001	2.457474663174312
0.426793569907065	2.9070489539239643
0.946	2.471048605925655
0.49721863317490805	2.9453296773022357
0.5967267306268744	2.897058038146327
1.2338	2.585932960404129
0.924	2.689440658611206
0.7167999744415283	2.8222407572034025
0.3699851	2.724855863351946
0.545	2.7380208040769327
0.19	2.5383029490687545
0.8360000000000001	2.68204368032856
0.8666	2.6544857485758473
0.3868767	2.728610802496455
0.5643118583527794	2.8086708704352303
0.28998477462324496	2.5505665731069964
0.785	2.7951662303425695
1.0706	2.3531529971056058
0.9788000000000001	2.452403680291006
0.9380000000000001	2.97590704780796
0.749	2.665474778490077
0.4129243493080139	2.5628894479429447
1.347	2.225505863635299
0.318275861550252	3.0843873756201394
0.5945990075763585	2.6838910154145323
0.4846343808985472	2.8241846570772493
0.7034	2.527838214131553
0.4131398	2.652658653276376
0.224	2.919083544026375
0.442822	2.734252915491906
0.4779373820318301	2.5681888889064246
0.785	2.5558405333195426
0.5886071	3.1379402110146843
0.6787484	2.8633450575286443
0.5708000000000001	2.5823743653530453
0.9482	2.650832815575381
0.6422	2.977956789779848
1.091	2.3580187533699686
0.8564	2.591280049827037
0.419	3.0611145945388682
1.09	2.306631920920225
0.887	2.541800812288703
0.6217327	2.730490212033438
0.18482865418484729	2.4305500608693205
0.63	2.7607374240700318
0.268	2.598426705339551
0.168	3.1014240915167557
0.171	2.652658653276376
0.2290909	2.5174166224595687
0.3047610849209902	2.585932960404129
0.7646	2.7136220213227706
0.45	2.589496459313811
0.5892839605458933	2.6599745887301767
0.457	2.949388436463603
0.227	2.533065177546526
0.6932	2.6453628394101236
0.34794492000636856	3.017171244682003
0.5210000276565552	2.8300243938915544
0.325	2.5053123898819973
0.0832	2.8791608388551677
0.46751453918649866	2.728610802496455
0.603314137101868	2.9964681162149427
0.2979957	2.8300243938915544
0.221	2.986169885585193
0.3399759531021118	2.9210941471680445
1.193	2.38906971434422
0.229	2.8241846570772493
0.5917768	3.065332909045501
0.44927934836040745	2.9718117954348435
0.459	3.097156110640076
0.3901967	2.585932960404129
0.4720184	3.107837093017425
0.8462000000000001	2.9964681162149427
0.4488871	2.641722460772012
0.383	2.5841530503182533
1.0324	2.5505665731069964
0.326	2.889090033601186
0.2917865	2.5018647396882123
0.6646424	2.7192331411120936
0.8564	2.630831355224594
0.8156	3.071671282633147
0.9686	2.77789848961468
0.975	2.5877140964545085
0.8258000000000001	2.695001777139565
1.0196	2.8417401180159456
0.5662865246502184	2.8300243938915544
0.588	2.5841530503182533
0.323	2.931167954878703
0.8564	2.749355652093324
0.9482	3.0192494085618713
0.492	2.8261298958683057
0.9686	2.967722178685331
0.6932	2.7267326865660895
1.0094	2.6380870917894494
0.315	2.8594047057456367
0.23070199491204813	3.008872883422208
0.8054	2.871242058372294
0.9992000000000001	2.734252915491906
0.7544	3.0380174147272614
0.412	2.82807647449879
0.7600034	2.992344569018489
0.793547	2.903048459642367
0.7127354	2.7951662303425695
0.225	2.730490212033438
0.8258000000000001	2.7173614798711325
0.8564	2.63445672556847
0.5465386381486975	2.861374203362943
0.17124402990547724	2.923106135170727
0.5489038037488824	3.1661541335516232
0.48917	2.779811847470397
0.3603012988847479	3.1121197926318445
0.7150781	2.614578828542038
0.6175966	2.665474778490077
1.1899	2.4072331299017495
0.491906	3.1531009383882567
0.571	2.8086708704352303
0.247	2.605593071066335
0.4022973	2.8771790986111614
0.5516613474409822	2.7024344933788296
0.3597667	2.564654712108245
0.9686	2.6912930885797155
0.241	3.1924228602845757
0.3983405	3.144428719096275
0.6372521	2.897058038146327
0.648	3.0254924925183557
0.4383243	2.793242303991321
1.04	2.6875895036791473
0.4670731569218564	2.831973654970077
1.193	2.8067376487752957
0.514081761166204	2.6181818023806684
0.7927	2.855469776421978
0.6306	3.2012274456609235
0.41	2.9656794812454517
0.6564914	2.585932960404129
0.8054	2.5470566470093385
0.5432175	3.0296617186210524
0.6626	2.8009459640071266
0.9074	2.9070489539239643
0.3172149	3.042203900576177
0.7034	2.6912930885797155
0.651581	2.734252915491906
0.5291511397551129	2.7970914818536876
0.6609654315065749	3.114263355067775
0.3464	2.663640119388497
0.601	3.114263355067775
0.31238813079665	2.779811847470397
0.38350000977516174	2.5383029490687545
0.41	2.9841144904999863
0.5962413	2.9331868815075426
0.4668911	3.225565464782173
0.11788989720207996	2.442293084752094
0.5575346	2.6563141023400023
0.5536645297640106	2.9718117954348435
0.5165102	2.8358762058815894
0.306	2.8378294975647274
0.345	3.075904144595994
0.387	2.97590704780796
0.7646	2.775986448732371
0.34162665315351054	2.564654712108245
0.6156335	2.6453628394101236
0.7747999999999999	2.663640119388497
0.7701498	2.791319701887827
0.6728000000000001	3.0213290038371623
0.6880871	2.6912930885797155
0.7340000000000001	2.5505665731069964
0.549	3.1422643936952945
0.7437427	2.8653172691771025
0.6014	2.6599745887301767
1.0094	2.9090512678939455
0.358603	2.7740757239169915
0.4658096	3.1880296527399383
0.4961000084877014	2.5734992878433545
0.53	2.9902849238689955
0.3009999990463257	2.5104927752926556
0.3392459655152462	2.689440658611206
0.337	2.7970914818536876
0.5033000111579895	2.7951662303425695
0.4721884115477328	2.724855863351946
0.406932	2.627210973882815
0.4938581	2.641722460772012
0.9686	2.661806723091595
0.5606	2.8222407572034025
0.4994	2.5053123898819973
0.42800000000000005	3.075904144595994
0.1938	2.4676481073533107
0.3628000020980835	2.903048459642367
0.5708000000000001	2.7136220213227706
0.4688	2.589496459313811
0.4178	3.0026640939203313
0.5810000000000001	2.598426705339551
0.7349916100502014	2.7436823746997434
0.14959999918937683	2.543551551046812
0.22711551189422607	2.545303495676831
0.5223028063774109	2.627210973882815
0.0551999993622303	3.9820711073290096
0.23000000417232513	2.8261298958683057
0.1899999976158142	2.240882277470544
0.26480000000000004	2.6563141023400023
0.5016171932220459	2.7588371952316217
0.983640193939209	2.704295873226509
0.6948086023330688	2.616379695261857
0.2540000081062317	2.3098105340014987
0.3937000036239624	2.7512493502449167
0.2796255648136139	2.724855863351946
0.5312376022338867	2.7117542222425306
0.6427000164985657	2.8436974486380118
0.2840000092983246	2.9473583582266154
0.7046950459480286	2.8910799778458487
0.091	2.8495775332273614
0.9002914428710938	2.6073877485860373
0.42297860980033875	2.6968580374891573
0.4586	2.52435956534348
0.41781508922576904	2.97590704780796
0.5198	2.97590704780796
0.6632000207901001	2.7569382743298543
0.43709999322891235	2.5841530503182533
0.9300000071525574	2.442293084752094
0.4178	2.6217897412332856
1.4780000448226929	2.1004397619809767
0.4586	2.8378294975647274
0.41514864563941956	2.9595598210462537
0.660939633846283	2.781726523206627
0.4840736985206604	2.779811847470397
0.6492999792098999	2.929150417886767
0.6217999999999999	2.831973654970077
0.4994	3.071671282633147
0.326	2.390715255145256
0.5096	2.68204368032856
0.16680000722408295	2.2703907570134696
1.0604	2.8144785284579608
0.8908646106719971	2.4829872955507004
0.4887000024318695	2.5593625638954567
0.6607382297515869	2.8164170818724594
0.25074341893196106	2.9433023927286994
0.188	2.3241685854496805
0.56104975938797	2.68204368032856
0.1403631567955017	2.1950688401275182
0.5996391177177429	2.658143715435645
0.5327000021934509	2.695001777139565
0.7136	2.7061585351533455
0.6422	3.1250033342052914
0.8026000261306763	2.670986341323811
0.6217999999999999	2.704295873226509
0.2935468726385433	2.820298195325182
0.8060775995254517	2.667310701266128
0.9566629528999329	2.6912930885797155
0.6169824004173279	3.1014240915167557
0.5803684592247009	2.998532020216835
0.5895349	3.0068018617544805
0.13001172244548798	2.7874784667787864
0.298799991607666	2.951419912975638
0.6407457782492957	2.585932960404129
0.4181874096393585	2.7173614798711325
0.9890000000000001	2.5053123898819973
0.3812657577151924	2.730490212033438
0.326	2.775986448732371
0.455	2.5593625638954567
0.26242485642433167	2.52435956534348
0.9992000000000001	2.3482972812974485
0.5164132	2.5139523151974035
0.6217999999999999	2.9271342695752396
0.388887	2.7024344933788296
0.720748782157898	2.855469776421978
0.27176088094711304	2.616379695261857
0.4484	2.5470566470093385
0.7318171262741089	2.7836425177310855
0.2408084	2.8436974486380118
0.5504	2.8028751964768186
0.778938	2.8358762058815894
0.5021475553512573	2.564654712108245
0.5175397992134094	3.0192494085618713
0.42329999804496765	2.8164170818724594
0.3578641396295926	2.5788206674121854
0.3633955419063568	2.732370916068047
0.4586	3.048494448919147
0.4892	2.571727935914065
0.32	2.8378294975647274
0.2522999942302704	2.5348098993837795
0.5897695422172546	2.8950639791740262
0.0808	2.97590704780796
0.527451	2.636271283764264
0.6230000257492065	3.0275763878981246
0.5493000149726868	2.7117542222425306
0.844566285610199	2.7080224800424086
0.8335992	2.87519872240849
0.4041767716407776	2.614578828542038
0.1179	2.8222407572034025
0.43820000000000003	2.7874784667787864
0.49858811497688293	2.596638195748986
0.6758999824523926	2.867290839243323
0.2261868268251419	2.541800812288703
0.19	2.367780470355264
0.4586	2.9964681162149427
0.8531449437141418	2.5001426941627276
0.5332000255584717	2.749355652093324
0.0759	2.600216446817778
0.43406686186790466	3.042203900576177
0.9074	2.9841144904999863
0.48111671209335327	2.6380870917894494
0.2718038	2.7626389617459646
0.43841862582036295	2.8086708704352303
0.5718151	2.8811439440800317
0.5096	2.851540262095626
0.3507326	2.929150417886767
0.5628609480104506	3.0109453315659667
0.3617393	2.9718117954348435
0.9005599617958069	2.8574365637430077
0.277	2.8417401180159456
0.4560000002384186	2.925119508988285
0.35307246446609497	3.0109453315659667
0.4222719371318817	2.4984218339294557
0.326881	2.7098877087773747
0.5877946019172668	3.042203900576177
0.68	2.8241846570772493
0.16140000522136688	2.1501920298720756
0.3653261859097224	2.7512493502449167
0.5952302	2.8009459640071266
0.7646	2.9271342695752396
0.682063793781555	3.073786984989003
0.0978	2.9210941471680445
0.15498108320336484	2.1785062783110614
0.5601097345352173	2.600216446817778
0.27711	2.449028839669238
0.7136	2.8183569705216396
0.41304	2.486408932018441
0.8776881694793701	2.474453790494559
0.2620471	2.951419912975638
0.6239221096038818	2.5174166224595687
0.4888244867324829	2.7061585351533455
0.5268418985719951	2.8811439440800317
0.5831348299980164	3.042203900576177
0.3667	2.4898352836114412
0.4968914	2.793242303991321
0.8258000000000001	2.919083544026375
0.8023884	2.9738587166833224
0.3386228186112412	2.7607374240700318
0.37540003657341003	2.8183569705216396
0.7605393528938293	2.704295873226509
0.5759000182151794	2.9473583582266154
0.324	2.810605423657446
0.22916942802694173	2.5593625638954567
0.5263444185256958	2.9210941471680445
0.38780349493026733	2.911054961015534
0.9686	2.37758259885907
0.5947999954223633	3.1814511744171545
0.8991109132766724	2.9453296773022357
1.1699999570846558	2.7740757239169915
0.4528465270996094	2.5523233495361675
0.389067	2.605593071066335
0.8504728674888611	2.7436823746997434
0.5759364533518445	2.9534527887258233
0.26480000000000004	2.6490082346072517
0.1359	2.600216446817778
0.5598391	2.812541309359095
0.504033625125885	2.977956789779848
0.1824959	2.301872201048296
0.29761770389323683	2.768351436816995
0.24523644149303436	2.253259865000824
0.9800000190734863	2.7721663142626864
0.9406694173812866	2.5628894479429447
0.4735054075717926	2.598426705339551
0.4773098	2.897058038146327
0.15715055167675018	2.9010502774341576
0.2989985734127125	2.8009459640071266
0.1273999959230423	2.3759460973284776
0.9992000000000001	2.704295873226509
